id,Exited
176933,0.42552537
176934,0.8996158
176935,0.39236057
176936,0.4775662
176937,0.07420159
176938,0.09248489
176939,0.32166883
176940,0.96691805
176941,0.2709454
176942,0.04800086
176943,0.47912672
176944,0.98475546
176945,0.9470332
176946,0.57498807
176947,0.9587423
176948,0.5000492
176949,0.39103618
176950,0.56772286
176951,0.4907274
176952,0.4704049
176953,0.391887
176954,0.97311753
176955,0.8810504
176956,0.2394936
176957,0.87834084
176958,0.31754044
176959,0.37073678
176960,0.44359186
176961,0.7384126
176962,0.57787335
176963,0.9906267
176964,0.072381705
176965,0.120797396
176966,0.3055041
176967,0.053111296
176968,0.10790783
176969,0.033132505
176970,0.37289494
176971,0.41724864
176972,0.04733187
176973,0.49757057
176974,0.3494428
176975,0.6326587
176976,0.20304967
176977,0.37814182
176978,0.08385873
176979,0.8472258
176980,0.14442396
176981,0.08390697
176982,0.507105
176983,0.07087221
176984,0.3003256
176985,0.23343864
176986,0.93956876
176987,0.25877544
176988,0.2397366
176989,0.5736741
176990,0.8524769
176991,0.93992335
176992,0.10822575
176993,0.09337304
176994,0.030663481
176995,0.7580249
176996,0.1609886
176997,0.22054482
176998,0.07262116
176999,0.13465694
177000,0.87057406
177001,0.8342101
177002,0.8774282
177003,0.6977292
177004,0.19025141
177005,0.30789372
177006,0.16426381
177007,0.12090873
177008,0.70945215
177009,0.9682717
177010,0.6111705
177011,0.0880593
177012,0.43596262
177013,0.1691287
177014,0.6021559
177015,0.17454936
177016,0.5240841
177017,0.03785003
177018,0.057759557
177019,0.34568438
177020,0.32076395
177021,0.05852872
177022,0.9100984
177023,0.82728934
177024,0.107854
177025,0.0846933
177026,0.07240264
177027,0.677804
177028,0.06643552
177029,0.42733768
177030,0.59742934
177031,0.62591296
177032,0.9682552
177033,0.05990967
177034,0.07263646
177035,0.4436769
177036,0.04118935
177037,0.16156846
177038,0.061985575
177039,0.08530781
177040,0.9399111
177041,0.59338504
177042,0.67084426
177043,0.8299361
177044,0.69532466
177045,0.7467183
177046,0.25230032
177047,0.5252202
177048,0.09184235
177049,0.32000822
177050,0.61343026
177051,0.5242919
177052,0.76585853
177053,0.39660364
177054,0.35993192
177055,0.06889464
177056,0.25787815
177057,0.14282033
177058,0.6121372
177059,0.23359194
177060,0.7249969
177061,0.27629358
177062,0.45693958
177063,0.82933336
177064,0.05899475
177065,0.28592667
177066,0.03389875
177067,0.3113107
177068,0.46581578
177069,0.42756522
177070,0.115485705
177071,0.12222553
177072,0.16856125
177073,0.9640573
177074,0.07670332
177075,0.6198197
177076,0.60869807
177077,0.31144184
177078,0.2254117
177079,0.3654115
177080,0.85029256
177081,0.069090754
177082,0.24471062
177083,0.38434452
177084,0.9378015
177085,0.03358237
177086,0.660128
177087,0.17303798
177088,0.23560138
177089,0.26505193
177090,0.27039963
177091,0.072079584
177092,0.38472056
177093,0.03275117
177094,0.8657378
177095,0.046872877
177096,0.73344105
177097,0.48238924
177098,0.88583785
177099,0.267879
177100,0.42578188
177101,0.31712908
177102,0.1784229
177103,0.55586
177104,0.869691
177105,0.07368433
177106,0.04037166
177107,0.45986152
177108,0.51768297
177109,0.068052985
177110,0.6310859
177111,0.9640425
177112,0.03734441
177113,0.54146516
177114,0.0307491
177115,0.23389597
177116,0.72584784
177117,0.37100428
177118,0.05406645
177119,0.5200752
177120,0.5194975
177121,0.055790726
177122,0.4168146
177123,0.3618322
177124,0.050530344
177125,0.29087478
177126,0.14862217
177127,0.030263646
177128,0.14150575
177129,0.044938117
177130,0.4009496
177131,0.43813953
177132,0.06609769
177133,0.4087661
177134,0.9078006
177135,0.40133986
177136,0.06386781
177137,0.18140112
177138,0.39385152
177139,0.66056395
177140,0.1799144
177141,0.33214903
177142,0.11028596
177143,0.27884904
177144,0.99448293
177145,0.755441
177146,0.36601877
177147,0.46008134
177148,0.37365958
177149,0.093644105
177150,0.49219036
177151,0.94889754
177152,0.11019724
177153,0.95106435
177154,0.96984863
177155,0.9403919
177156,0.032909382
177157,0.64874756
177158,0.13675596
177159,0.93344337
177160,0.12144409
177161,0.062132735
177162,0.2677306
177163,0.12791857
177164,0.3167327
177165,0.52326983
177166,0.22085865
177167,0.08506522
177168,0.18846662
177169,0.24026819
177170,0.93855494
177171,0.46392104
177172,0.8208985
177173,0.3081841
177174,0.03909131
177175,0.53639185
177176,0.111279376
177177,0.41283426
177178,0.3059794
177179,0.2524033
177180,0.95167726
177181,0.36471227
177182,0.7636129
177183,0.9957217
177184,0.46516258
177185,0.9047587
177186,0.12670805
177187,0.3187768
177188,0.5403226
177189,0.108292654
177190,0.7345257
177191,0.98513365
177192,0.8244799
177193,0.12080703
177194,0.1137352
177195,0.46776685
177196,0.07262163
177197,0.21906386
177198,0.58298033
177199,0.5151662
177200,0.38740516
177201,0.6168609
177202,0.5430982
177203,0.6239609
177204,0.07401194
177205,0.24196157
177206,0.47319373
177207,0.53446597
177208,0.9769245
177209,0.9064293
177210,0.080681145
177211,0.2168483
177212,0.4128038
177213,0.29581344
177214,0.20243855
177215,0.7331917
177216,0.03995127
177217,0.06330641
177218,0.17748284
177219,0.923242
177220,0.14130546
177221,0.088414416
177222,0.9166394
177223,0.38336858
177224,0.21975239
177225,0.26434243
177226,0.19702516
177227,0.16032255
177228,0.96694815
177229,0.07890346
177230,0.08905364
177231,0.077807404
177232,0.65682286
177233,0.626519
177234,0.13987711
177235,0.36919776
177236,0.7243855
177237,0.32636335
177238,0.49135736
177239,0.2566921
177240,0.12873575
177241,0.059223574
177242,0.15221636
177243,0.31335545
177244,0.35986072
177245,0.04269464
177246,0.62307745
177247,0.69196105
177248,0.73567045
177249,0.8165184
177250,0.95067996
177251,0.7948519
177252,0.47637054
177253,0.060998626
177254,0.16624114
177255,0.86812884
177256,0.8645567
177257,0.07011803
177258,0.91338515
177259,0.1948674
177260,0.06733848
177261,0.14206174
177262,0.5300662
177263,0.64555454
177264,0.47036195
177265,0.5490571
177266,0.79996383
177267,0.17275088
177268,0.53836745
177269,0.1008189
177270,0.036445033
177271,0.07769445
177272,0.5282818
177273,0.3639739
177274,0.097821474
177275,0.5737134
177276,0.12349289
177277,0.84999216
177278,0.19885494
177279,0.054895863
177280,0.12560101
177281,0.7568197
177282,0.18523288
177283,0.48913726
177284,0.5947262
177285,0.9274013
177286,0.44052437
177287,0.09696011
177288,0.36329243
177289,0.73857725
177290,0.27660605
177291,0.043950588
177292,0.6953189
177293,0.447173
177294,0.33760512
177295,0.55859005
177296,0.10401077
177297,0.17509077
177298,0.43498787
177299,0.12127992
177300,0.14767036
177301,0.06953203
177302,0.90858835
177303,0.076796204
177304,0.089809045
177305,0.15828894
177306,0.1105604
177307,0.20571086
177308,0.08659019
177309,0.18286848
177310,0.9387378
177311,0.7491627
177312,0.09671184
177313,0.93566406
177314,0.87161994
177315,0.87522995
177316,0.6340898
177317,0.77493805
177318,0.90334725
177319,0.082915016
177320,0.2328874
177321,0.33273527
177322,0.6144114
177323,0.59844863
177324,0.06946006
177325,0.06514969
177326,0.079468675
177327,0.2150916
177328,0.7114611
177329,0.6464526
177330,0.8919248
177331,0.0678337
177332,0.23129809
177333,0.4956605
177334,0.46873975
177335,0.3540697
177336,0.24381961
177337,0.5564157
177338,0.28568915
177339,0.9001063
177340,0.67463684
177341,0.22837773
177342,0.31527674
177343,0.54588217
177344,0.45850882
177345,0.03374553
177346,0.06106499
177347,0.7643912
177348,0.10148817
177349,0.6609717
177350,0.6158416
177351,0.6148057
177352,0.48833403
177353,0.18523619
177354,0.18865938
177355,0.41670582
177356,0.54551023
177357,0.50963336
177358,0.74197143
177359,0.7500062
177360,0.06933936
177361,0.4621622
177362,0.48039922
177363,0.44840086
177364,0.17422263
177365,0.037955876
177366,0.1129502
177367,0.24000767
177368,0.49484998
177369,0.74416137
177370,0.95756036
177371,0.92701125
177372,0.31494388
177373,0.65884894
177374,0.6528887
177375,0.75266224
177376,0.66831553
177377,0.7652492
177378,0.9589323
177379,0.15625979
177380,0.3670984
177381,0.14742005
177382,0.3820667
177383,0.059129857
177384,0.5328387
177385,0.052521795
177386,0.038586944
177387,0.1099059
177388,0.92408967
177389,0.9813286
177390,0.5569324
177391,0.61925435
177392,0.028781636
177393,0.90937126
177394,0.80147594
177395,0.48249283
177396,0.1775288
177397,0.55689895
177398,0.0705038
177399,0.30116606
177400,0.26311257
177401,0.16815814
177402,0.0763232
177403,0.49318388
177404,0.4582915
177405,0.29948947
177406,0.07915576
177407,0.06335262
177408,0.3945365
177409,0.056055557
177410,0.09390645
177411,0.20090237
177412,0.4399564
177413,0.031333864
177414,0.09895144
177415,0.29887357
177416,0.75973475
177417,0.13690735
177418,0.47228217
177419,0.123899855
177420,0.83687425
177421,0.1835212
177422,0.6975067
177423,0.1503634
177424,0.3612627
177425,0.072068155
177426,0.03568961
177427,0.53825474
177428,0.057003614
177429,0.38464445
177430,0.052842807
177431,0.3450581
177432,0.2809397
177433,0.15467061
177434,0.25053746
177435,0.048249304
177436,0.056053992
177437,0.18667236
177438,0.8867319
177439,0.136935
177440,0.21539626
177441,0.40436956
177442,0.10209131
177443,0.0666432
177444,0.49583665
177445,0.85815835
177446,0.27784204
177447,0.6733548
177448,0.57051456
177449,0.3009243
177450,0.07802472
177451,0.59270984
177452,0.09051346
177453,0.80664486
177454,0.50754553
177455,0.8307049
177456,0.15340814
177457,0.2634541
177458,0.9527795
177459,0.16324386
177460,0.7996103
177461,0.2790642
177462,0.63068676
177463,0.44896618
177464,0.4872203
177465,0.17776686
177466,0.5685956
177467,0.16541629
177468,0.1912228
177469,0.78701496
177470,0.24837679
177471,0.4277557
177472,0.22722769
177473,0.8798335
177474,0.9156201
177475,0.26341727
177476,0.034899864
177477,0.80973357
177478,0.39979205
177479,0.032178156
177480,0.1231053
177481,0.17533888
177482,0.186642
177483,0.055863407
177484,0.3072254
177485,0.029458543
177486,0.118749864
177487,0.03143442
177488,0.030497314
177489,0.6274804
177490,0.22282128
177491,0.9839244
177492,0.2751913
177493,0.4720061
177494,0.15217358
177495,0.56110984
177496,0.33978447
177497,0.06813075
177498,0.36295024
177499,0.9936846
177500,0.9792594
177501,0.06503222
177502,0.9342019
177503,0.063828304
177504,0.16459052
177505,0.9780491
177506,0.66117805
177507,0.30760452
177508,0.12459714
177509,0.16899756
177510,0.06842662
177511,0.08443365
177512,0.38406795
177513,0.3451465
177514,0.036107585
177515,0.029399365
177516,0.7459194
177517,0.3485831
177518,0.557977
177519,0.7383581
177520,0.3410014
177521,0.06307348
177522,0.16610958
177523,0.1522929
177524,0.9484448
177525,0.89648783
177526,0.05800717
177527,0.2008951
177528,0.3292926
177529,0.90430117
177530,0.23763762
177531,0.8460566
177532,0.93887764
177533,0.040526487
177534,0.036936916
177535,0.3719819
177536,0.07698718
177537,0.46588594
177538,0.037475478
177539,0.39669913
177540,0.7691301
177541,0.54769593
177542,0.49787363
177543,0.2682781
177544,0.8851712
177545,0.05131437
177546,0.09325807
177547,0.63696194
177548,0.21857348
177549,0.08292301
177550,0.45971495
177551,0.09383543
177552,0.034244545
177553,0.68566895
177554,0.97003806
177555,0.2570205
177556,0.04101913
177557,0.3687595
177558,0.42055812
177559,0.036886588
177560,0.048753094
177561,0.09287606
177562,0.07468148
177563,0.13707465
177564,0.37876573
177565,0.09304895
177566,0.08326225
177567,0.0821528
177568,0.20265193
177569,0.25908422
177570,0.59514356
177571,0.7232021
177572,0.14288788
177573,0.16677563
177574,0.61480314
177575,0.19791283
177576,0.5986282
177577,0.8660632
177578,0.7437681
177579,0.5058967
177580,0.31546637
177581,0.1331955
177582,0.43138173
177583,0.79090923
177584,0.97124016
177585,0.24072473
177586,0.8108198
177587,0.1313637
177588,0.4139229
177589,0.09125586
177590,0.13465226
177591,0.18688671
177592,0.25447065
177593,0.15399425
177594,0.8887764
177595,0.30775383
177596,0.0949364
177597,0.27311623
177598,0.841479
177599,0.5056862
177600,0.45977697
177601,0.06375703
177602,0.06385107
177603,0.51946574
177604,0.289345
177605,0.47063756
177606,0.34417072
177607,0.0727518
177608,0.08187969
177609,0.4071486
177610,0.40510476
177611,0.15465389
177612,0.1594343
177613,0.1458935
177614,0.16459337
177615,0.44278055
177616,0.25456664
177617,0.45324525
177618,0.031376358
177619,0.034063388
177620,0.10129745
177621,0.7006418
177622,0.04998089
177623,0.11461121
177624,0.111344464
177625,0.6107194
177626,0.1897486
177627,0.10625767
177628,0.24815989
177629,0.5229027
177630,0.9659633
177631,0.3495961
177632,0.5083816
177633,0.12269328
177634,0.9617464
177635,0.076062195
177636,0.45541134
177637,0.33234936
177638,0.9756914
177639,0.13681908
177640,0.78840065
177641,0.07906709
177642,0.12781607
177643,0.37169966
177644,0.39831755
177645,0.6682856
177646,0.11941068
177647,0.6749627
177648,0.7364066
177649,0.21598832
177650,0.5032589
177651,0.94987357
177652,0.057270348
177653,0.08127209
177654,0.19860174
177655,0.94151855
177656,0.1473391
177657,0.35447386
177658,0.2751522
177659,0.8719395
177660,0.47239283
177661,0.06706337
177662,0.84834296
177663,0.24082015
177664,0.07304902
177665,0.97523516
177666,0.07625875
177667,0.43946913
177668,0.64026576
177669,0.06899839
177670,0.93012834
177671,0.097814195
177672,0.48056126
177673,0.5974173
177674,0.062616296
177675,0.9383667
177676,0.18564072
177677,0.041115426
177678,0.7331712
177679,0.03766939
177680,0.5170095
177681,0.17078707
177682,0.041221406
177683,0.070511766
177684,0.67733616
177685,0.077437244
177686,0.1328196
177687,0.0387026
177688,0.45220304
177689,0.09964376
177690,0.8371764
177691,0.9883288
177692,0.071681134
177693,0.62078345
177694,0.60399824
177695,0.07085259
177696,0.32602903
177697,0.18544017
177698,0.90089047
177699,0.32724303
177700,0.47682148
177701,0.38084078
177702,0.06886621
177703,0.76015204
177704,0.11427088
177705,0.09603282
177706,0.07349112
177707,0.55863726
177708,0.7999422
177709,0.36272746
177710,0.74224615
177711,0.07202195
177712,0.037757482
177713,0.53433186
177714,0.7477599
177715,0.089032814
177716,0.39441535
177717,0.08443027
177718,0.029051812
177719,0.91103756
177720,0.27302396
177721,0.06512479
177722,0.8474649
177723,0.2056416
177724,0.5415834
177725,0.031661835
177726,0.557278
177727,0.08304397
177728,0.69604677
177729,0.35233292
177730,0.100900576
177731,0.14461803
177732,0.34134954
177733,0.13571504
177734,0.16417256
177735,0.5209244
177736,0.9176926
177737,0.31184605
177738,0.32693914
177739,0.78631926
177740,0.418338
177741,0.9544295
177742,0.73699933
177743,0.72319233
177744,0.029505994
177745,0.10485395
177746,0.079056285
177747,0.84186035
177748,0.35574886
177749,0.09420144
177750,0.07086936
177751,0.06252332
177752,0.11062065
177753,0.43573788
177754,0.0409513
177755,0.41718644
177756,0.8495612
177757,0.8395138
177758,0.6190724
177759,0.12640078
177760,0.97549576
177761,0.20308779
177762,0.51161546
177763,0.051910203
177764,0.5924238
177765,0.95278805
177766,0.80232364
177767,0.19233112
177768,0.065885454
177769,0.151279
177770,0.22498415
177771,0.18218677
177772,0.06848836
177773,0.9201014
177774,0.983895
177775,0.035168998
177776,0.7815071
177777,0.073548704
177778,0.83714426
177779,0.66751164
177780,0.048677634
177781,0.029434618
177782,0.9813169
177783,0.31763864
177784,0.44250658
177785,0.6860174
177786,0.598746
177787,0.16388337
177788,0.47970724
177789,0.6705727
177790,0.09282829
177791,0.9253503
177792,0.14573115
177793,0.48060673
177794,0.03795714
177795,0.43560547
177796,0.053708375
177797,0.2835795
177798,0.33885896
177799,0.1685585
177800,0.12761305
177801,0.8456055
177802,0.20827298
177803,0.27437443
177804,0.35229123
177805,0.10008923
177806,0.29337242
177807,0.7979632
177808,0.4621763
177809,0.98378897
177810,0.06505954
177811,0.81204426
177812,0.81816685
177813,0.042413056
177814,0.032294843
177815,0.9779894
177816,0.06945544
177817,0.8325953
177818,0.05855139
177819,0.3572566
177820,0.064489946
177821,0.0902866
177822,0.5272219
177823,0.10933865
177824,0.12765217
177825,0.6279482
177826,0.106344424
177827,0.4742118
177828,0.12308013
177829,0.16964029
177830,0.4152917
177831,0.5406531
177832,0.32062665
177833,0.0736957
177834,0.6374171
177835,0.3160288
177836,0.2930472
177837,0.6580004
177838,0.39042073
177839,0.85772526
177840,0.06883106
177841,0.9413145
177842,0.5314452
177843,0.28210077
177844,0.9084607
177845,0.42808753
177846,0.60678875
177847,0.6529629
177848,0.9488312
177849,0.14594159
177850,0.09450379
177851,0.09951217
177852,0.38982078
177853,0.16358139
177854,0.2754316
177855,0.50761503
177856,0.94063497
177857,0.7717719
177858,0.04315325
177859,0.037713606
177860,0.8108761
177861,0.25347474
177862,0.047105372
177863,0.11592567
177864,0.8809269
177865,0.57332754
177866,0.09889038
177867,0.81478554
177868,0.10441281
177869,0.91280395
177870,0.18633507
177871,0.19525006
177872,0.9848888
177873,0.15965702
177874,0.51320606
177875,0.7212376
177876,0.29682392
177877,0.8252635
177878,0.77344126
177879,0.26735663
177880,0.61708236
177881,0.89210874
177882,0.04160961
177883,0.21827812
177884,0.3303192
177885,0.45607662
177886,0.983952
177887,0.2830486
177888,0.5617517
177889,0.0848765
177890,0.2667062
177891,0.044824194
177892,0.14852451
177893,0.7285933
177894,0.17343841
177895,0.9896638
177896,0.8804309
177897,0.92633253
177898,0.16962871
177899,0.3775795
177900,0.12376393
177901,0.16415413
177902,0.17900433
177903,0.55198735
177904,0.9882108
177905,0.820181
177906,0.15862404
177907,0.14081775
177908,0.20423158
